T0_GLOBAL_START = 2026-05-02 00:41:29.877
ASAMA_0_START   = 00:41:29.877
ASAMA_0_END     = 00:42:11.221
ASAMA_1_START   = 00:42:11.221
ASAMA_1_END     = 00:42:45.956
ASAMA_2_START   = 00:42:45.956
ASAMA_2_END     = 00:47:35.125
ASAMA_3_START   = 00:47:35.125
ASAMA_3_END     = 00:50:26.634
ASAMA_4_START   = 00:50:26.634
ASAMA_4_END     = 00:51:29.166
ASAMA_5_START   = 00:51:29.166
ASAMA_5_END     = 00:53:03.707
ASAMA_6_START   = 00:53:03.707
ASAMA_6_END     = 00:54:04.158
ASAMA_7_START   = 00:54:04.158
ASAMA_7_END     = 00:55:40.787
T_GLOBAL_END    = 2026-05-02 00:55:40.787
